# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
expandeeri	ekspandeeri	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expandeeribie	ekspandeerebe	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expandeeriden	ekspandeeriden	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Du2
expandeeridh	ekspandeeridh	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
expandeeridie	ekspandeerede	# ekspandeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expandeerie	ekspandeerie	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
expandeerieh	ekspandeerieh	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
expandeerien	ekspandeerien	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Du1
expandeerigan	ekspandeerigan	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Du3
expandeerih	ekspandeerih	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
expandeerijibie	ekspandeerebe	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expandeerijidien	ekspandeereden	# ekspandeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expandeerijægan	ekspandeerijægan	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Du3
expandeerim	ekspandeerim	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
expandeerimen	ekspandeerimen	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Du1
expandeerimh	ekspandeerimh	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
expandeerin	ekspandeerien	# ekspandeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
expanderadamme	ekspandeereme	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expanderadi	ekspandeeri	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expanderadibie	ekspandeerebe	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expanderadiden	ekspandeeriden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expanderadidh	ekspandeeredh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Inf
expanderadidie	ekspandeerede	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expanderadidien	ekspandeereden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expanderadieh	ekspandeerieh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expanderadien	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expanderadigan	ekspandeerigan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expanderadih	ekspandeerih	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expanderadim	ekspandeerim	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expanderadimen	ekspandeerimen	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expanderadimh	ekspandeerimh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expanderadin	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expanderadægan	ekspandeerijægan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expanderebe	ekspandeerebe	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expanderede	ekspandeerie	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expanderedem	ekspandeerem	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expanderedeminie	ekspandeereminie	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ger
expandereden	ekspandeeren	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+VGen
expanderedh	ekspandeerh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expanderedi	ekspandeeri	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expanderem	ekspandeerem	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expanderh	ekspandeerh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expanderi	ekspandeeri	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expanderibie	ekspandeerebe	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expanderiden	ekspandeeriden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expanderidh	ekspandeeridh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
expanderidie	ekspandeerede	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expanderie	ekspandeerie	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expanderieh	ekspandeerieh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expanderien	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expanderigan	ekspandeerigan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expanderih	ekspandeerih	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expanderijibie	ekspandeerebe	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expanderijidien	ekspandeereden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expanderijægan	ekspandeerijægan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expanderim	ekspandeerim	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expanderimen	ekspandeerimen	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expanderimh	ekspandeerimh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expanderin	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrieeradamme	ekspatrieereme	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expatrieeradi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expatrieeradibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrieeradiden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrieeradidh	ekspatrieeredh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Inf
expatrieeradidie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expatrieeradidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expatrieeradieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrieeradien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrieeradigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrieeradih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrieeradim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrieeradimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrieeradimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrieeradin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrieeradægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrieerebe	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expatrieerede	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrieeredem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrieeredeminie	ekspatrieereminie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ger
expatrieereden	ekspatrieeren	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+VGen
expatrieeredh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrieeredi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrieerem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
expatrieerh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+V+TV+ConNeg
expatrieeri	ekspatrieeri	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrieeribie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expatrieeriden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
expatrieeridh	ekspatrieeridh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
expatrieeridie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expatrieerie	ekspatrieerie	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
expatrieerieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
expatrieerien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
expatrieerigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
expatrieerih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
expatrieerijibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expatrieerijidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expatrieerijægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
expatrieerim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
expatrieerimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
expatrieerimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
expatrieerin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
expatrieradamme	ekspatrieereme	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expatrieradi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expatrieradibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrieradiden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrieradidh	ekspatrieeredh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Inf
expatrieradidie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expatrieradidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expatrieradieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrieradien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrieradigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrieradih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrieradim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrieradimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrieradimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrieradin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrieradægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrierebe	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrierede	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrieredem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrieredeminie	ekspatrieereminie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ger
expatriereden	ekspatrieeren	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+VGen
expatrieredh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrieredi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrierem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrierh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrieri	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrieribie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expatrieriden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrieridh	ekspatrieeridh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
expatrieridie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expatrierie	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrierieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrierien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrierigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrierih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrierijibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrierijidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expatrierijægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrierim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrierimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrierimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrierin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrijeeradamme	ekspatrieereme	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expatrijeeradi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expatrijeeradibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijeeradiden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrijeeradidh	ekspatrieeredh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Inf
expatrijeeradidie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expatrijeeradidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expatrijeeradieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrijeeradien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrijeeradigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrijeeradih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrijeeradim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrijeeradimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrijeeradimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrijeeradin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrijeeradægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrijeerebe	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijeerede	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrijeeredem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrijeeredeminie	ekspatrieereminie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ger
expatrijeereden	ekspatrieeren	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+VGen
expatrijeeredh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrijeeredi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrijeerem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
expatrijeerh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+V+TV+ConNeg
expatrijeeri	ekspatrieeri	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrijeeribie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expatrijeeriden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
expatrijeeridh	ekspatrieeridh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
expatrijeeridie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expatrijeerie	ekspatrieerie	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
expatrijeerieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
expatrijeerien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
expatrijeerigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
expatrijeerih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
expatrijeerijibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijeerijidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expatrijeerijægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
expatrijeerim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
expatrijeerimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
expatrijeerimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
expatrijeerin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
expatrijeradamme	ekspatrieereme	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expatrijeradi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expatrijeradibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijeradiden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrijeradidh	ekspatrieeredh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Inf
expatrijeradidie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expatrijeradidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expatrijeradieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrijeradien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrijeradigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrijeradih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrijeradim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrijeradimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrijeradimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrijeradin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expatrijeradægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrijerebe	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijerede	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrijeredem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrijeredeminie	ekspatrieereminie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ger
expatrijereden	ekspatrieeren	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+VGen
expatrijeredh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrijeredi	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrijerem	ekspatrieerem	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expatrijerh	ekspatrieerh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expatrijeri	ekspatrieeri	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expatrijeribie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
expatrijeriden	ekspatrieeriden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expatrijeridh	ekspatrieeridh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
expatrijeridie	ekspatrieerede	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
expatrijerie	ekspatrieerie	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expatrijerieh	ekspatrieerieh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expatrijerien	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expatrijerigan	ekspatrieerigan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expatrijerih	ekspatrieerih	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expatrijerijibie	ekspatrieerebe	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expatrijerijidien	ekspatrieereden	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
expatrijerijægan	ekspatrieerijægan	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expatrijerim	ekspatrieerim	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expatrijerimen	ekspatrieerimen	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expatrijerimh	ekspatrieerimh	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expatrijerin	ekspatrieerien	# ekspatrijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expedeeradamme	ekspedeereme	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expedeeradi	ekspedeeri	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expedeeradibie	ekspedeerebe	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expedeeradiden	ekspedeeriden	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expedeeradidh	ekspedeeredh	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Inf
expedeeradidie	ekspedeerede	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expedeeradidien	ekspedeereden	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expedeeradieh	ekspedeerieh	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expedeeradien	ekspedeerien	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expedeeradigan	ekspedeerigan	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expedeeradih	ekspedeerih	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expedeeradim	ekspedeerim	# ekspedeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
