error_word	correction	sentence	source_file
bïejieh	biejieh	Ööhpehtimmielaake , maanagïertelaake jïh sijjienommelaake aaj sjïere krïevenassh bïejieh tjïeltide reeremedajvesne:	converted/admin/sd/samediggi.no/reeremedajve-saemien-gielide.html.xml
vijriesåbpoe	vijriehkåbpoe	Reektehtse gaskem jeatjah vuesehte naa jeenjesh dejstie vytnesjæjjijste mah daan biejjien gïehtelimsdåarjoem dåastoeh, jeenjemasth åesteme dorjesh vijriesåbpoe duekieh, goh jïjtsedorjeme jïh aerpievuekien duedtiem duekieh.	converted/admin/sd/samediggi.no/saejhta-duedtiejielemem-naennoestehtedh.html.xml
vijriesåbpoe	vijriehkåbpoe	Mubpie presidente vijriesåbpoe tjïerteste Saemiedigkie gaskem jeatjah sæjhta giehtjedidh guktie dåårrehtimmie pedagogeles barkijijstie læssene, guktie dah maahtoem saemien gïelesne jih kultuvresne utnieh.	converted/admin/sd/samediggi.no/saejhta-maanagiertepolitihkem-tjielkestidh.html.xml
vijriesåbpoe	vijriehkåbpoe	Mah vuajnoeh åvtese utnebe saemien siebriedahkesne, gosse lea maanagïerten råållen bïjre maanaj bijjiedimmesne, dej gïeleevtiedimmesne jïh dennie vijriesåbpoe sertiestimmesne saemien aarvojste orre boelvide?	converted/admin/sd/samediggi.no/saejhta-maanagiertepolitihkem-tjielkestidh.html.xml
orrije	orreje	14.00 Quality Hotel Olavsgaard’sne Oslon ålkolen jïh orrije aejlegen ruffien 2.	converted/admin/sd/samediggi.no/saejhta-rasismen-konsekvensh-digkiedidh.html.xml
kunne	kaanne	Utvikling av terminologi er viktig for at de samiske språkene skal kunne brukes på flest mulige samfunnsarenaer.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
identitet	identiteete	Festivaler, film, kunst og litteratur er ikke bare viktig for samisk identitet og samhørighet – en sterk og synlig samisk kultur spiller også en viktig rolle for å øke allmennhetens bevissthet og kunnskap om samene.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
son	sån	Iige dát lean juoga man Gonagaslaš Majestehta ieš hutkkai, muhto son julggaštii dán stáhta eiseválddiid bealis.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Hva skal jeg kunne si denne merkedag til Sametinget, der representantene kjenner sameretten og ikke minst samepolitikkens problemer på en personlig gjennomlevd måte som jeg bare kan ane.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Det var nødvendig å få en representativ forsamling, med demokratisk legitimitet innenfor det samiske folket, for å kunne få en tilstrekkelig troverdig samepolitikk.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Skulle det samiske folkets egen mening komme fram, måtte det være fra en forsamling der en åpen politisk debatt kunne føre til flertall og mindretall, som var et samisk flertall og mindretall.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Det var derfor vesentlig at et slikt samisk sentralorgan kom på plass snarest mulig og på den måten kunne ta del i avgjørelsen av de videre politiske og rettslige spørsmål.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Vi hadde for øyet at det til tross for uenigheten' skulle bli en utredning, der de politiske myndigheter kunne få et godt dokument for det videre arbeidet.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Jeg anser det som en lykke at et levende Sameting kunne ta aktivt del i utformingen av denne loven.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Det var fra dette tidspunkt bare ett organ som kunne tale på det samiske folkets vegne med krav på demokratisk legitimitet.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Det kunne ikke bli en ny samekodisill, for en kodisill krever en lovgiver.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	"Samerettsutvalget hadde i sin tid flere begrunnelser for en egen grunnlovsparagraf som også kunne brukes som argument for ""å gi de felles samiske interesser en sterkere plass i norsk politisk liv""."	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
kunne	kaanne	Noe som kunne styrke vår fellesskapsfølelse er felles virksomhet på alle felter: det samiske språket, reindriften, samvirket med industriselskaper,miljøsikkerheten,muligheten for å gjennomføre et felles seminar om samiske spørsmål for representanter for de lovgivende myndigheter í våre fire land.	converted/admin/sd/samediggi.no/saemiedigkie-25-jaepieh.html.xml
gaskenasjovnale	gaskenasjonaale	Gosse meatan dagkarinie gaskenasjovnale sijjine dle hijvenlaakan sjeahta gyhtjelassh bæjjese vaeltedh mah leah saemien almetji bïjre.	converted/admin/sd/samediggi.no/saemiedigkie-bijjietjaaanghkosne-mirrestallemen-bijre.html.xml
nasjovnale	nasjonaale	Dïhte aaj maahta viehkiehtidh staatusem bijjiedidh daejtie aamhtesidie, jïh nasjovnale åejvieladtjide eevtjedh.	converted/admin/sd/samediggi.no/saemiedigkie-bijjietjaaanghkosne-mirrestallemen-bijre.html.xml
vijriesåbpoe	vijriehkåbpoe	Tjåanghkoen aamhtese lea healsoe- jïh hoksefaalenasse saemien skïemtjijidie tjïeltehealsoedïenesjen sisnjelen, vijriesåbpoe evtiedimmie SANKS:ste, tseegkeme saemien healsoepaarhkeste jïh nammoehtimmie ståvroelïhtsegijstie regijovnaale jïh nueliegællan healsoesïeltide.	converted/admin/sd/samediggi.no/saemiedigkie-healsoeministerem-gaavnesje.html.xml
gaskenasjovnale	gaskenasjonaale	Daan jaepien forumisnie Keskitalo sæjhta håalodh Dan gaskenasjovnale jaepien bïjre aalkoealmetjegïelide, 2019 maam UNESCO tjïrrehte.	converted/admin/sd/samediggi.no/saemiedigkie-lea-meatan-tjaaanghkojne-en-gaaetesne-new-yorkesne.html.xml
jh	jïh	§§ 5-4 jh 8-4).	converted/admin/sd/samediggi.no/saemiedigkien-soejkesjebihkedaejja.html.xml
gaskenasjovnale	gaskenasjonaale	Saemiedigkien soejkesjebïhkedæjja lea akte viehkie systemese bïejedh, jïh aktem ållesth vuesiehtimmiem vedtedh dejstie krööhkemijstie mejtie tjuara vaeltedh saemien kultuvrese, jïh mah leah daaletje reaktaj jïh gaskenasjovnale reaktaj mietie, mah leah sjyöhtehke soejkesjæmman soejkesje-jïh bigkemelaaken mietie.	converted/admin/sd/samediggi.no/saemiedigkien-soejkesjebihkedaejja.html.xml
dannasinnie	dannasinie	Soejkesjebïhkedæjja lea dannasinnie bæjjese bigkeme såemies bïhkedimmiemieriejgujmie jallh njoelkedassigujmie, mejtie veelebelaakan tjïelkestamme.	converted/admin/sd/samediggi.no/saemiedigkien-soejkesjebihkedaejja.html.xml
veartenasse	veartanasse	Manne geerjene jïh garmere mijjen leah tjiehpiedæjjah mah mijjen soptsesh abpe veartenasse buektieh.	converted/admin/sd/samediggi.no/saemiedigkiepresideenten_orrejaepiehaalome.html.xml
vijriesåbpoe	vijriehkåbpoe	Manne dan åvteste nöörjen åejvieladtjh orre rååresjimmide, jïh guejmievoetese, bööredem, juktie jïjtjeraarehke saemien jieledem vijriesåbpoe evtiedidh, jïh orre saemien jïjtjenænnoestimmievuekiej bïjre.	converted/admin/sd/samediggi.no/saemiedigkiepresidenten-orrejaepienhaaaleme.html.xml
orrije	orreje	Manne tuhtjem akte stoerre teehpeme gosse Interreg-prosjekte Saemien Gïelegaaltije – noerhtelaanti faage- jïh vierhtiejarnge saemien gïelide, orrije.	converted/admin/sd/samediggi.no/saemiedigkiepresidenten-reektestimmie-saemiedigkieraerien-barkoen-bijre.html.xml
tjïrkedh	tjirkedh	- Vearelden aalkoealmetjh jarnges rollem utnieh guktie økosystemh tjïrkedh jïh nænnoes voenges økonomijem tseegkedh.	converted/admin/sd/samediggi.no/saemiedigkieraerie-galka-meatan-aarrodh-rio-20-esne.html.xml
dannasine	dannasinie	Nyjsenæjjaj våajnoe lea vihkeles tjuevtenje gåessie orre staeries ulmieh buktiehtidh illedh, jïh dannasine sïjhtem manne galka nyjsenæjjaj vuajnoem nænnoestidh gaajhkne daaltesinie, saemiedigkieraerie Vibeke Larsen jeahta.	converted/admin/sd/samediggi.no/saemiedigkieraerie-galka-meatan-aarrodh-rio-20-esne.html.xml
nænnostamme	nænnoestamme	2002:esne Johannesburg-sjïehtedimmiem nænnostamme.	converted/admin/sd/samediggi.no/saemiedigkieraerie-galka-meatan-aarrodh-rio-20-esne.html.xml
tjïrkedh	tjirkedh	Saemieh jïh inuihth vuartoeh buektieh bæjhkoehtimmesne mah råajvarimmieh jïh prijoriteeth veartenekonferanse byöroe nænnoestidh jis edtja aktem nænnoesåboe tjïrrehtimmiem tjïrkedh aalkoealmetji almetjereaktijste.	converted/admin/sd/samediggi.no/saemieh-jih-inuihth-siemes-tjaaenghkies-ulmiej-bijre-nuuk-sne.html.xml
vijriesåbpoe	vijriehkåbpoe	- Mijjen tjåenghkies posisjovne lea dahkoej vööste stuvreme, jïh desnie orre ussjedamme raeriestimmieh mejstie aalkoealmetjh abpe veartenisnie sijhtieh aevhkiem utnedh, jis dejgujmie vijriesåbpoe barka veartenekonferansesne.	converted/admin/sd/samediggi.no/saemieh-jih-inuihth-siemes-tjaaenghkies-ulmiej-bijre-nuuk-sne.html.xml
kultuvrelle	kulturelle	Saemien siebriedahkh leah jearohke aktede jielije gïeleste juktie lea gïele mij mijjen kultuvrelle aerpiem jïh mijjen aarvoeh guhkiebasse guadta.	converted/admin/sd/samediggi.no/saemiej-aaaalmegebiejjie-aavode-100-jaepieh-saemien-reaktagaemhpojne.html.xml
kultuvrelle	kulturelle	Dan kultuvrelle skuvlevoessen sjïekenisnie Oslo tjïelte sæjhta stuerebe gaskesem utnedh voenges saemien kultuvrebyjresigujmie Oslosne.	converted/admin/sd/samediggi.no/saemien-faalenassem-oslosne-naennoestehtedh.html.xml
kultuvrelle	kulturelle	Akte saemien gåetie lea meatan aktene saemien histovreles jïh kultuvrelle ektiedimmesne.	converted/admin/sd/samediggi.no/saemien-gaaetievaarjelimmie.html.xml
vijriesåbpoe	vijriehkåbpoe	Gïelegoerehtimmie sæjhta akte joekoen vihkeles dïrrege årrodh Saemiedigkien jïh reerenassen vijriesåbpoe barkose dej saemien gïeligujmie.	converted/admin/sd/samediggi.no/saemien-gielegoerehtimmie-haestemh-vuesehte.html.xml
nasjovnale	nasjonaale	Stillemen mietie Saemiedigkeste, Orrestehteme-, reereme- jïh gærhkoedepartemente jïh Maahtoedepartemente dle dah dotkemeinstitusjovnh Nordlandsforskning jïh Norut Alta aktem nasjovnale saemien gïelegoerehtimmiem tjïrrehteminie daelie.	converted/admin/sd/samediggi.no/saemien-gieletsiehkiem-goerehtalla.html.xml
vijriesåbpoe	vijriehkåbpoe	- Goerehtimmie sæjhta akte joekoen vihkeles dïrrege årrodh Saemiedigkien vijriesåbpoe barkose gïeligujmie.	converted/admin/sd/samediggi.no/saemien-gieletsiehkiem-goerehtalla.html.xml
gaskenasjovnale	gaskenasjonaale	Saemien almetjeveeljeme åårganh åadtjoeh jïjtjemem årrodh gaskenasjovnale sjæjsjalimmeprosessine, mah ryöktesth ulmiem utnieh aalkoealmetjidie jïh saemide.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Saemien paralmentarihkeles raerie sæjhta akte vihkeles åårgane årrodh dennie orre noerhtelaanti laavenjostosne åvtese, jïh sæjhta aaj ulmiem utnedh aktene gaskenasjovnale ektiedimmesne.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Saemieraerie akte joekoen vihkeles jïh hijven jååhkesjamme aalkoealmetjeaktööre gaskenasjovnale.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Saemieraerie dovne jolle maahtoem jïh gamte gaskenasjovnale viermiem åtna.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Saemiedigkie jïh Saemieraerie såemies gaskenasjovnale aamhtesesuerkine laavenjostoeh, jïh ånnetji joekehts råållah utnieh, mah jeenjemasth sinsitniem dåarjelieh.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
vijriesåbpoe	vijriehkåbpoe	Vihkeles daate jåarhka jïh vijriesåbpoe evtiesåvva.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Bïevnesh juekedh jïh akte skaepiedihks ektiebarkoe dej jïjtjevyljehke siebriejgujmie jïh institusjovnigujmie sijhtieh eevre vihkeles årrodh juktie saemien posisjovnh åadtjodh dennie gaskenasjovnale sijjesne.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
vijriesåbpoe	vijriehkåbpoe	Guhkiebasse dle iemie dej tsevtsemem vijriesåbpoe evtiedidh daennie forumisnie.	converted/admin/sd/samediggi.no/saemien-laavenjostoe.html.xml
vijriesåbpoe	vijriehkåbpoe	-Doh orre maanagïertelohkehtæjjah edtjieh lïerehtimmiem åadtjodh jïh vijriesåbpoe daam daajroem bievnedh gaajhkide maanide maanagiertine Nöörjesne.	converted/admin/sd/samediggi.no/saemien-sisvege-maanagiertelohkehtaejjaoeoehpehtimmesne.html.xml
digitale	digitaale	Aalkoevistie digitale laavlome sjӕdta mejtie saemiedigkij jïh saemieraerien gåetiesӕjrojne gååvnesieh.	converted/admin/sd/samediggi.no/saerniebievnesje_moenehtsistie_saemiej_naasjovnev_aehtaj_bijre.html.xml
tjåangkose	tjåanghkose	Daate lij voestes aejkien saemiej histovrijsne gåessie noerhte- jïh åarjelsaemieh Nöörjeste jïh Sveerjeste tjåangkose gaavnesjien raasten namhtah ektie dåeriesmoerij bïjre digkiedidh.	converted/admin/sd/samediggi.no/saerniebievnesje_moenehtsistie_saemiej_naasjovnev_aehtaj_bijre.html.xml
medijah	meediah	Saemiedigkien råajvarimmieh leah daej suerkiej bïjre; saemien kultuvremojhtesh, saemien medijah, saemien religijööse praksise jïh voejkenevoete, saemien jïjtjevyljehkevoete jïh saemien gaarsjelimmie.	converted/admin/sd/samediggi.no/saetniesvoete_jih_likteme_-_tsegkie_3:_kultuvre_jih_kultuvremojhtesh.html.xml
medijah	meediah	Dej minngemes jaepiej saemien tjeahpoe, kultuvre, kultuvreaerpie, medijah jïh saemien perspektijvh ållesth jiene jienebe meatan vaaltasovveme stoerredigkiebïevnesinie suerkesne; buerkiestimmine, men aaj mierine mah leah dan bïjre maam Reerenasse sæjhta darjodh.	converted/admin/sd/samediggi.no/saetniesvoete_jih_likteme_-_tsegkie_3:_kultuvre_jih_kultuvremojhtesh.html.xml
vijriesåbpoe	vijriehkåbpoe	Daate maahta lissiehtamme daajroem jïh goerkesem vedtedh, jïh gelliesåarhts saemien kultuvrefaalenassh vijriesåbpoe evtiesuvvieh.	converted/admin/sd/samediggi.no/saetniesvoete_jih_likteme_-_tsegkie_3:_kultuvre_jih_kultuvremojhtesh.html.xml
sjyøhtehke	sjyöhtehke	Prosjekte lea gaskem jeatjebem sjyøhtehke rïektesevåaromem tjøønghkeme arealeåtnoen bïjre, jïh aktem govlesadtemeråårestallemem pryøveme goh akte vuekie edtja aktem buerebe govlesadtemem buektiehtidh dej joekehts iedtjeladtjji gaskem.	converted/admin/sd/samediggi.no/samediggi-article-3188.html.xml
sjyøhtehke	sjyöhtehke	Fokusem lea biejeme daate maahtoe saemien kultuvren, jielemevuekien jïh jielemen bïjre tjuara buerebe sjïdtedh dej gaskem mah sjæjsjalimmiem vaeltieh dejnie sjyøhtehke tjïeltine.	converted/admin/sd/samediggi.no/samediggi-article-3188.html.xml
sjïdtieh	sjidtieh	Båatsoen evtiedimmie lea akte diedte siebriedahkese, jïh vihkeles båatsoen daerpiesvoeth vååjnesasse båetieh jïh varki meatan sjïdtieh dejnie soejkesjeprosessine.	converted/admin/sd/samediggi.no/samediggi-article-3188.html.xml
regijonale	regionaale	Samiedigkie veanhta govlesadtemeprosjekte lea vihties buektemevuekieh evtiedamme dej regijonale åejvieladtjigujmie mah sijhtieh diedtem vaeltedh govlesadtemeråårestallemh tseegkedh fïerhten jaepien.	converted/admin/sd/samediggi.no/samediggi-article-3188.html.xml
orrije	orreje	Tråantesne orrije aktine stuvremedåehkietjåanghkojne jïh preesseråårestalleminie.	converted/admin/sd/samediggi.no/samediggi-article-3188.html.xml
sïjhtieh	sijhtieh	Dellie dah neebneme institusjovnh jïh akte konservatovre NTNU- vitenskapmuseeste sïjhtieh meatan årrodh.	converted/admin/sd/samediggi.no/samediggi-article-3948.html.xml
Saemidigkie	Saemiedigkie	Maja Kristine Jåma (NSR) Saemidigkie	converted/admin/sd/samediggi.no/sijhtebe_dov_mielem_saemien_mediji_bijre_govledh_.html.xml
Saemidigkie	Saemiedigkie	Saemidigkie jïh saemien reaktah aaj akte illedahke ihke saemieh orreme, jïh leah akte jïjtse åålmege jïjtsh aerpievuekiejgujmie jïh institusjovnigujmie, mij aktene guhkebe histovrijen perspektijvesne jïjtjeraarehkinie orreme.	converted/admin/sd/samediggi.no/sjieke.html.xml
systeme	systeeme	Teekste- soptsestæmman systeme akte hijven dïrrege jïjnjh gïelekultuvride veartenisnie.	converted/admin/sd/samediggi.no/soptsestimmiesyntese-noerhtesaemien-gielese.html.xml
kultuvrelle	kulturelle	Kåansteles jïh kultuvrelle råajvarimmieh jïh darjomh gusnie maanah jïh noerh leah meatan.	converted/admin/sd/samediggi.no/stipende-jih-daaarjoe.html.xml
eksamene	eksaamene	Edtja vihtiestimmiem deelledh eksamene lea illeme gïjreboelhkese åvtelen 01.10.	converted/admin/sd/samediggi.no/stipenden-bijre-jollebe-oeoehpentaemma.html.xml
eksamene	eksaamene	Edtja vihtiestimmiem deelledh eksamene lea illeme tjaktjeboelhkese åvtelen 01.02 minngeben jaepien.	converted/admin/sd/samediggi.no/stipenden-bijre-jollebe-oeoehpentaemma.html.xml
kultuvrelle	kulturelle	Saemien kultuvrejielemh leah tjïelkestamme goh privaate sïelth mah darjoeh jïh duekieh kultuvrelle dorjesh goh vaaroeh jallh dïenesjh.	converted/admin/sd/samediggi.no/stipendh-jih-daaarjoeh.html.xml
kultuvrelle	kulturelle	Privaate sïelth mah duekieh jïh darjoeh kultuvrelle dorjesh goh vaaroeh jallh dïenesjh.	converted/admin/sd/samediggi.no/stipendh-jih-daaarjoeh.html.xml
jus	jis	- Mån lav vásedam ájnegis ulmutja ja siebre berusti majt lulujma oajvvadit, ja ållusa gatjádin jus bessi buktet oajvvadusájt nammadussaj, subtsas Pedersen.	converted/admin/sd/samediggi.no/stoerre-iedtje-gielemoenehtsen-barkoen-bijre.html.xml
Snåasan	Snåasen	Nammadus ájggu aj manádit guossen Snåasan, Guovddagæjnon ja Divtasvuonan.	converted/admin/sd/samediggi.no/stoerre-iedtje-gielemoenehtsen-barkoen-bijre.html.xml
orrije	orreje	14.00 Quality Hotel Olavsgaard’sne Oslon ålkolen jïh orrije aejlegen ruffien 2.b.	converted/admin/sd/samediggi.no/supu.html.xml
Åarjelhsaemien	Åarjelsaemien	Tale ved sametingsråd Maja Kristine Jåma ved premieren til Åarjelhsaemien teatere sin forestilling «Allaq – dållen gïele» i Verdal 13.	converted/admin/sd/samediggi.no/tale_ved_premieren_til_allaq_-_dallen_giele_.html.xml
Åarjelhsaemien	Åarjelsaemien	Åarjelhsaemien teatere tjaala: Nïehkedassesne mijjieh gaavnesjibie.	converted/admin/sd/samediggi.no/tale_ved_premieren_til_allaq_-_dallen_giele_.html.xml
Åarjelhsaemien	Åarjelsaemien	Åarjelhsaemien teateren stoerre ulmie trilogijine mij edtja tjåanghkan bïejesovvedh Bodø 2024 båetije jaepien.	converted/admin/sd/samediggi.no/tale_ved_premieren_til_allaq_-_dallen_giele_.html.xml
Åarjelhsaemien	Åarjelsaemien	Saemiedigkieraerie 70 stoerretjuetie kråvnah Åarjelhsaemien Teaterasse dåårje juktie teaterestuhtjem «Långa Lappflickan» (Guhkies Saemiennïejte) darjodh.	converted/admin/sd/samediggi.no/teaterestuhtjem-daaaarje-raasebiologijen-bijre.html.xml
Åarjelhsaemien	Åarjelsaemien	Lohkh vielie Åarjelhsaemien Teateren bïjre:	converted/admin/sd/samediggi.no/teaterestuhtjem-daaaarje-raasebiologijen-bijre.html.xml
arjelhsaemien	åarjelsaemien	http://www.asteatere.no/no/om_teatret/historie/%C3%85arjelhsaemien+Teatere.[..]	converted/admin/sd/samediggi.no/teaterestuhtjem-daaaarje-raasebiologijen-bijre.html.xml
Åarjelhsaemien	Åarjelsaemien	Saemien teaterh mah dåarjoem daan jaepien åadtjoeh leah Beaivváš Sámi Našunálateáhter, Åarjelhsaemien Teatere jïh Sámi mánáidteáhter – Deatnun tjïelte.	converted/admin/sd/samediggi.no/teaterh.html.xml
Åarjelhsaemien	Åarjelsaemien	Åarjelhsaemien Teatere	converted/admin/sd/samediggi.no/teaterh.html.xml
Åarjelhsaemien	Åarjelsaemien	Åarjelhsaemien Teatere ulmine åtna åarjelsaemien scenetjeahpoem eevtjedh jïh evtiedidh.	converted/admin/sd/samediggi.no/teaterh.html.xml
Åarjelhsaemien	Åarjelsaemien	Saemiedigkie, Nordlaanten fylhkentjïelte jïh Raanen tjïelte Åarjelhsaemien Teaterem AS eekieh.	converted/admin/sd/samediggi.no/teaterh.html.xml
nasjovnale	nasjonaale	Raerielïhtsege Ellinor Marita Jåma faalenasseste psykiske healsoevaarjelimmien sisnjelen tjoeperde skïemtjijidie åarjelsaemien dajvesne, jïh birrie Healsoe Noerhte måjhtelidh dah aktem nasjovnale dïedtem gaajhki saemiej åvteste Nöörjesne utnieh, aaj åarjelsaemien dajvesne.	converted/admin/sd/samediggi.no/tjoeperde-faalenasseste-aaarjelsaemien-skiemtjijidie.html.xml
kultuvrelle	kulturelle	- SANKS aktem sjïere gïeleldh jïh kultuvrelle maahtoem bæjjese bigkeme saemien gyhtjelassi sisnjeli, mij aaj byöroe nåhtojne båetedh åarjelsaemide, raerieslïhtsege Jåma vihth tjïerteste.	converted/admin/sd/samediggi.no/tjoeperde-faalenasseste-aaarjelsaemien-skiemtjijidie.html.xml
